id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
774399833733947393,realDonaldTrump,"Will be delivering a major speech tonight - live on @oreillyfactor at 8:10pm from Pensacola, Florida.",False,,2016-09-10T00:11:22,,,,False,en,3591,14762,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '23970102', 'name': ""Bill O'Reilly"", 'id': 23970102, 'screen_name': 'oreillyfactor', 'indices': [52, 66]}], 'symbols': [], 'urls': [], 'hashtags': []}",
774386793038778368,realDonaldTrump,"Thank you Ohio. Together, we will MAKE AMERICA GREAT AGAIN!
https://t.co/3KWOl20zMm https://t.co/n026nE4XIp",False,,2016-09-09T23:19:33,,,,False,en,8581,23027,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/n026nE4XIp', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/774386793038778368/photo/1', 'sizes': {'large': {'h': 958, 'resize': 'fit', 'w': 725}, 'small': {'h': 680, 'resize': 'fit', 'w': 515}, 'medium': {'h': 958, 'resize': 'fit', 'w': 725}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '774386785006661632', 'indices': [84, 107], 'id': 774386785006661632, 'url': 'https://t.co/n026nE4XIp', 'media_url_https': 'https://pbs.twimg.com/media/Cr8srZcUMAAjdwo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr8srZcUMAAjdwo.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [60, 83], 'url': 'https://t.co/3KWOl20zMm'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/n026nE4XIp', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/774386793038778368/photo/1', 'sizes': {'large': {'h': 958, 'resize': 'fit', 'w': 725}, 'small': {'h': 680, 'resize': 'fit', 'w': 515}, 'medium': {'h': 958, 'resize': 'fit', 'w': 725}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '774386785006661632', 'indices': [84, 107], 'id': 774386785006661632, 'url': 'https://t.co/n026nE4XIp', 'media_url_https': 'https://pbs.twimg.com/media/Cr8srZcUMAAjdwo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr8srZcUMAAjdwo.jpg'}]}"
774385288948817920,realDonaldTrump,Great honor to be endorsed by popular &amp; successful @gov_gilmore of VA. A state that I very much want to win-THX Jim! https://t.co/x4Y1TAFHvn,False,,2016-09-09T23:13:34,,,,False,en,7791,22035,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/x4Y1TAFHvn', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/774385288948817920/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 899}, 'large': {'h': 1429, 'resize': 'fit', 'w': 1070}, 'small': {'h': 680, 'resize': 'fit', 'w': 509}}, 'id_str': '774385250587729920', 'indices': [121, 144], 'id': 774385250587729920, 'url': 'https://t.co/x4Y1TAFHvn', 'media_url_https': 'https://pbs.twimg.com/media/Cr8rSFSVYAANuek.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr8rSFSVYAANuek.jpg'}], 'user_mentions': [{'id_str': '3021632183', 'name': 'Jim Gilmore', 'id': 3021632183, 'screen_name': 'gov_gilmore', 'indices': [55, 67]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/x4Y1TAFHvn', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/774385288948817920/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 899}, 'large': {'h': 1429, 'resize': 'fit', 'w': 1070}, 'small': {'h': 680, 'resize': 'fit', 'w': 509}}, 'id_str': '774385250587729920', 'indices': [121, 144], 'id': 774385250587729920, 'url': 'https://t.co/x4Y1TAFHvn', 'media_url_https': 'https://pbs.twimg.com/media/Cr8rSFSVYAANuek.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr8rSFSVYAANuek.jpg'}]}"
774354404162039808,realDonaldTrump,"MAKE AMERICA GREAT AGAIN!
#AmericaFirst #ImWithYou https://t.co/JIlNW7myEN",False,,2016-09-09T21:10:51,,,,False,en,9976,21857,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/JIlNW7myEN', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/774354404162039808/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '774354281176727552', 'indices': [51, 74], 'id': 774354281176727552, 'url': 'https://t.co/JIlNW7myEN', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/774354281176727552/pu/img/XjdTtntLClH3yAiu.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/774354281176727552/pu/img/XjdTtntLClH3yAiu.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'AmericaFirst', 'indices': [26, 39]}, {'text': 'ImWithYou', 'indices': [40, 50]}]}","{'media': [{'display_url': 'pic.twitter.com/JIlNW7myEN', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/realDonaldTrump/status/774354404162039808/video/1', 'indices': [51, 74], 'id': 774354281176727552, 'url': 'https://t.co/JIlNW7myEN', 'video_info': {'variants': [{'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/774354281176727552/pu/vid/320x180/pMnN6Zhjr0tgN9zF.mp4'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/774354281176727552/pu/vid/1280x720/yeINwm_qhwhBqoW4.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/ext_tw_video/774354281176727552/pu/pl/2ZywRoAN70oKEvvA.mpd'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/774354281176727552/pu/pl/2ZywRoAN70oKEvvA.m3u8'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/774354281176727552/pu/vid/640x360/UQxZYu7USmhUistE.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 30106}, 'id_str': '774354281176727552', 'additional_media_info': {'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/774354281176727552/pu/img/XjdTtntLClH3yAiu.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/774354281176727552/pu/img/XjdTtntLClH3yAiu.jpg'}]}"
774299479155544064,realDonaldTrump,"Henry McMaster, Lt. Governor of South Carolina who endorsed me, beat failed @CNN announcer Bakari Sellers, so badly. Funny!",False,,2016-09-09T17:32:36,,,,False,en,5184,17485,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '759251', 'name': 'CNN', 'id': 759251, 'screen_name': 'CNN', 'indices': [76, 80]}], 'symbols': [], 'urls': [], 'hashtags': []}",
774281441144344576,realDonaldTrump,Join @TeamTrump on Saturday for National Day of Action as we work to #MakeAmericaGreatAgain! https://t.co/hyclkzPoBR https://t.co/0DWIvJpoJG,True,EricTrump,2016-09-09T16:20:55,,,,False,en,4134,11181,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '39349894', 'name': 'Eric Trump', 'id': 39349894, 'screen_name': 'EricTrump', 'indices': [3, 13]}, {'id_str': '729676086632656900', 'name': 'Official Team Trump', 'id': 729676086632656900, 'screen_name': 'TeamTrump', 'indices': [20, 30]}], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2c2ITxB', 'expanded_url': 'http://bit.ly/2c2ITxB', 'indices': [108, 131], 'url': 'https://t.co/hyclkzPoBR'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [84, 106]}]}",
774256782290128896,realDonaldTrump,Jeff Zucker failed @NBC and he is now failing @CNN.,False,,2016-09-09T14:42:56,,,,False,en,4535,14841,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '26585095', 'name': 'NBC', 'id': 26585095, 'screen_name': 'nbc', 'indices': [19, 23]}, {'id_str': '759251', 'name': 'CNN', 'id': 759251, 'screen_name': 'CNN', 'indices': [46, 50]}], 'symbols': [], 'urls': [], 'hashtags': []}",
774255510191239170,realDonaldTrump,".@CNN is unwatchable. Their news on me is fiction. They
are a disgrace to the broadcasting industry and an arm of the Clinton campaign.",False,,2016-09-09T14:37:53,,,,False,en,15768,43883,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '759251', 'name': 'CNN', 'id': 759251, 'screen_name': 'CNN', 'indices': [1, 5]}], 'symbols': [], 'urls': [], 'hashtags': []}",
774097705513517057,realDonaldTrump,The documentary of me that @CNN just aired is a total waste of time. I don't even know many of the people who spoke about me. A joke!,False,,2016-09-09T04:10:49,,,,False,en,8269,27108,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '759251', 'name': 'CNN', 'id': 759251, 'screen_name': 'CNN', 'indices': [27, 31]}], 'symbols': [], 'urls': [], 'hashtags': []}",
774064919633428480,realDonaldTrump,Final poll results from NBC on last nights Commander-in-Chief Forum. Thank you! #ImWithYou #MAGA https://t.co/C5ipaxUN7B,False,,2016-09-09T02:00:32,,,,False,en,10735,27943,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/C5ipaxUN7B', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/774064919633428480/photo/1', 'sizes': {'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '774064908740726784', 'indices': [97, 120], 'id': 774064908740726784, 'url': 'https://t.co/C5ipaxUN7B', 'media_url_https': 'https://pbs.twimg.com/media/Cr4H7u6WEAAP4wv.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr4H7u6WEAAP4wv.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithYou', 'indices': [80, 90]}, {'text': 'MAGA', 'indices': [91, 96]}]}","{'media': [{'display_url': 'pic.twitter.com/C5ipaxUN7B', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/774064919633428480/photo/1', 'sizes': {'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '774064908740726784', 'indices': [97, 120], 'id': 774064908740726784, 'url': 'https://t.co/C5ipaxUN7B', 'media_url_https': 'https://pbs.twimg.com/media/Cr4H7u6WEAAP4wv.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr4H7u6WEAAP4wv.jpg'}]}"
774044548293074944,realDonaldTrump,It wasn't Matt Lauer that hurt Hillary last night. It was her very dumb answer about emails &amp; the veteran who said she should be in jail.,False,,2016-09-09T00:39:36,,,,False,en,15285,44543,,,,,,,,,,,,http://twitter.com/#!/download/ipad,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
774033670239760384,realDonaldTrump,"More poll results from last nights Commander-in-Chief Forum.
#AmericaFirst #TrumpTrain https://t.co/FxyBL6fO1h",False,,2016-09-08T23:56:22,,,,False,en,10513,26036,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/FxyBL6fO1h', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/774033670239760384/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 435, 'resize': 'fit', 'w': 680}, 'large': {'h': 768, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 768, 'resize': 'fit', 'w': 1200}}, 'id_str': '774033662241189888', 'indices': [88, 111], 'id': 774033662241189888, 'url': 'https://t.co/FxyBL6fO1h', 'media_url_https': 'https://pbs.twimg.com/media/Cr3rg8oUsAA8XY0.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr3rg8oUsAA8XY0.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'AmericaFirst', 'indices': [62, 75]}, {'text': 'TrumpTrain', 'indices': [76, 87]}]}","{'media': [{'display_url': 'pic.twitter.com/FxyBL6fO1h', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/774033670239760384/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 435, 'resize': 'fit', 'w': 680}, 'large': {'h': 768, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 768, 'resize': 'fit', 'w': 1200}}, 'id_str': '774033662241189888', 'indices': [88, 111], 'id': 774033662241189888, 'url': 'https://t.co/FxyBL6fO1h', 'media_url_https': 'https://pbs.twimg.com/media/Cr3rg8oUsAA8XY0.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr3rg8oUsAA8XY0.jpg'}]}"
773972305642913792,realDonaldTrump,Last nights results - in poll taken by NBC. #AmericaFirst #ImWithYou https://t.co/sCOnny1fl3,False,,2016-09-08T19:52:32,,,,False,en,15838,38028,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/sCOnny1fl3', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773972305642913792/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '773972288664285184', 'indices': [69, 92], 'id': 773972288664285184, 'url': 'https://t.co/sCOnny1fl3', 'media_url_https': 'https://pbs.twimg.com/media/Cr2zsiPUsAALeM7.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr2zsiPUsAALeM7.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'AmericaFirst', 'indices': [44, 57]}, {'text': 'ImWithYou', 'indices': [58, 68]}]}","{'media': [{'display_url': 'pic.twitter.com/sCOnny1fl3', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773972305642913792/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '773972288664285184', 'indices': [69, 92], 'id': 773972288664285184, 'url': 'https://t.co/sCOnny1fl3', 'media_url_https': 'https://pbs.twimg.com/media/Cr2zsiPUsAALeM7.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr2zsiPUsAALeM7.jpg'}]}"
773948271140016128,realDonaldTrump,"With Luis, Mexico and the United States would have made wonderful deals together - where both Mexico and the US would have benefitted.",False,,2016-09-08T18:17:01,,,,False,en,5009,17285,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
773948120069615616,realDonaldTrump,Mexico has lost a brilliant finance minister and wonderful man who I know is highly respected by President Peña Nieto.,False,,2016-09-08T18:16:25,,,,False,en,4896,17623,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
773920230192054272,realDonaldTrump,Hillary Clinton answered email questions differently last night than she has in the past. She is totally confused. Unfit to serve as #POTUS.,False,,2016-09-08T16:25:36,,,,False,en,10678,31255,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'POTUS', 'indices': [133, 139]}]}",
773903163296473088,realDonaldTrump,Hillary just gave a disastrous news conference on the tarmac to make up for poor performance last night. She's being decimated by the media!,False,,2016-09-08T15:17:47,,,,False,en,11264,35998,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
773901007340310528,realDonaldTrump,Last nights winner was clear &amp; it will be proven time &amp; time again - lets #MAGA!! Lets WIN!! #TrumpTrain https://t.co/sGqp9rGmBH,True,DanScavino,2016-09-08T15:09:13,,,,False,en,7178,17673,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '620571475', 'name': 'Daniel Scavino Jr.', 'id': 620571475, 'screen_name': 'DanScavino', 'indices': [3, 14]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MAGA', 'indices': [98, 103]}, {'text': 'TrumpTrain', 'indices': [117, 128]}]}",
773855962528620548,realDonaldTrump,"""A rough night for Hillary Clinton""  ABC News.",False,,2016-09-08T12:10:13,,,,False,en,8941,29965,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
773836389943246848,realDonaldTrump,"Wow, reviews are in - THANK YOU!",False,,2016-09-08T10:52:27,,,,False,en,5212,22331,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
773834064465920000,realDonaldTrump,COMING UP @GenFlynn @newtgingrich on @foxandfriends,False,,2016-09-08T10:43:12,,,,False,en,2326,10877,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '240454812', 'name': 'General Flynn', 'id': 240454812, 'screen_name': 'GenFlynn', 'indices': [10, 19]}, {'id_str': '20713061', 'name': 'Newt Gingrich', 'id': 20713061, 'screen_name': 'newtgingrich', 'indices': [20, 33]}, {'id_str': '15513604', 'name': 'FOX & Friends', 'id': 15513604, 'screen_name': 'foxandfriends', 'indices': [37, 51]}], 'symbols': [], 'urls': [], 'hashtags': []}",
773833021837438977,realDonaldTrump,Thank you to @foxandfriends for the nice reviews of last night.,False,,2016-09-08T10:39:04,,,,False,en,3929,16814,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '15513604', 'name': 'FOX & Friends', 'id': 15513604, 'screen_name': 'foxandfriends', 'indices': [13, 27]}], 'symbols': [], 'urls': [], 'hashtags': []}",
773823089331277824,realDonaldTrump,Thank you America - great #CommanderInChiefForum polls! https://t.co/Rcu6KaRGCB,False,,2016-09-08T09:59:36,,,,False,en,9687,23543,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/Rcu6KaRGCB', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773823089331277824/photo/1', 'sizes': {'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '773823040891355137', 'indices': [56, 79], 'id': 773823040891355137, 'url': 'https://t.co/Rcu6KaRGCB', 'media_url_https': 'https://pbs.twimg.com/media/Cr0r9K9XgAEJ3G9.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr0r9K9XgAEJ3G9.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'CommanderInChiefForum', 'indices': [26, 48]}]}","{'media': [{'display_url': 'pic.twitter.com/Rcu6KaRGCB', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773823089331277824/photo/1', 'sizes': {'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '773823040891355137', 'indices': [56, 79], 'id': 773823040891355137, 'url': 'https://t.co/Rcu6KaRGCB', 'media_url_https': 'https://pbs.twimg.com/media/Cr0r9K9XgAEJ3G9.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cr0r9K9XgAEJ3G9.jpg'}]}"
773733162245582849,realDonaldTrump,Thank you to our fantastic veterans. The reviews and polls from almost everyone of my Commander-in-Chief presentation were great. Nice!,False,,2016-09-08T04:02:15,,,,False,en,9500,37224,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
773643843476611072,realDonaldTrump,"Thank you Peter - if elected, I will think big for our country &amp; never let the American people down! #AmericaFirst https://t.co/6Nwu7EMJ9d",False,,2016-09-07T22:07:20,,,,False,en,8382,22041,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'washingtonpost.com/opinions/peter…', 'expanded_url': 'https://www.washingtonpost.com/opinions/peter-thiel-trump-has-taught-us-this-years-most-important-political-lesson/2016/09/06/84df8182-738c-11e6-8149-b8d05321db62_story.html?postshare=541473247265202&tid=ss_tw', 'indices': [119, 142], 'url': 'https://t.co/6Nwu7EMJ9d'}], 'hashtags': [{'text': 'AmericaFirst', 'indices': [105, 118]}]}",
773617820944961536,realDonaldTrump,"Wow - thank you Pensacola, FL. See you Friday at 7pm -- join me!
https://t.co/JCO7Za78tV https://t.co/LYmpRyY0Hq",False,,2016-09-07T20:23:56,,,,False,en,7075,22533,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/LYmpRyY0Hq', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773617820944961536/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 448, 'resize': 'fit', 'w': 680}, 'large': {'h': 493, 'resize': 'fit', 'w': 749}, 'medium': {'h': 493, 'resize': 'fit', 'w': 749}}, 'id_str': '773617814678691844', 'indices': [89, 112], 'id': 773617814678691844, 'url': 'https://t.co/LYmpRyY0Hq', 'media_url_https': 'https://pbs.twimg.com/media/CrxxTbvWYAQfB9y.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrxxTbvWYAQfB9y.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2ciou6wFLORIDA', 'expanded_url': 'http://bit.ly/2ciou6wFLORIDA', 'indices': [65, 88], 'url': 'https://t.co/JCO7Za78tV'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/LYmpRyY0Hq', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773617820944961536/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 448, 'resize': 'fit', 'w': 680}, 'large': {'h': 493, 'resize': 'fit', 'w': 749}, 'medium': {'h': 493, 'resize': 'fit', 'w': 749}}, 'id_str': '773617814678691844', 'indices': [89, 112], 'id': 773617814678691844, 'url': 'https://t.co/LYmpRyY0Hq', 'media_url_https': 'https://pbs.twimg.com/media/CrxxTbvWYAQfB9y.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrxxTbvWYAQfB9y.jpg'}]}"
773584728276475905,realDonaldTrump,#AmericaFirst! https://t.co/fQGxwAjXD7,False,,2016-09-07T18:12:26,,,,False,und,9149,27548,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/fQGxwAjXD7', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773584728276475905/photo/1', 'sizes': {'medium': {'h': 1095, 'resize': 'fit', 'w': 1200}, 'large': {'h': 1401, 'resize': 'fit', 'w': 1536}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 620, 'resize': 'fit', 'w': 680}}, 'id_str': '773584721200709632', 'indices': [15, 38], 'id': 773584721200709632, 'url': 'https://t.co/fQGxwAjXD7', 'media_url_https': 'https://pbs.twimg.com/media/CrxTNI7WgAAvxwP.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrxTNI7WgAAvxwP.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'AmericaFirst', 'indices': [0, 13]}]}","{'media': [{'display_url': 'pic.twitter.com/fQGxwAjXD7', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/773584728276475905/photo/1', 'sizes': {'medium': {'h': 1095, 'resize': 'fit', 'w': 1200}, 'large': {'h': 1401, 'resize': 'fit', 'w': 1536}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 620, 'resize': 'fit', 'w': 680}}, 'id_str': '773584721200709632', 'indices': [15, 38], 'id': 773584721200709632, 'url': 'https://t.co/fQGxwAjXD7', 'media_url_https': 'https://pbs.twimg.com/media/CrxTNI7WgAAvxwP.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CrxTNI7WgAAvxwP.jpg'}]}"
773539317377478657,realDonaldTrump,"'Donald Trump leads Hillary Clinton by 19 points among military, veteran voters: poll' #AmericaFirst #MAGA
https://t.co/5FmxGtLkwt",False,,2016-09-07T15:11:59,,,,False,en,8618,22958,,,e4a0d228eb6be76b,"Philadelphia, PA",Philadelphia,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-75.280284, 39.871811], [-74.955712, 39.871811], [-74.955712, 40.13792], [-75.280284, 40.13792]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'm.washingtontimes.com/news/2016/sep/…', 'expanded_url': 'http://m.washingtontimes.com/news/2016/sep/7/donald-trump-leads-hillary-clinton-19-points-among/', 'indices': [107, 130], 'url': 'https://t.co/5FmxGtLkwt'}], 'hashtags': [{'text': 'AmericaFirst', 'indices': [87, 100]}, {'text': 'MAGA', 'indices': [101, 106]}]}",
773375897554526208,realDonaldTrump,"""@adhd_fa:Kudos to @PARISDENNARD for standing up to CNN's attempt to bully you and shout you down for defending @realDonaldTrump #media bias",False,,2016-09-07T04:22:37,,,,False,en,5298,17312,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '19577919', 'name': 'ADHD_FA', 'id': 19577919, 'screen_name': 'adhd_fa', 'indices': [1, 9]}, {'id_str': '66923871', 'name': 'PARIS', 'id': 66923871, 'screen_name': 'PARISDENNARD', 'indices': [19, 32]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [112, 128]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'media', 'indices': [129, 135]}]}",
