id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
779066671067762692,HillaryClinton,Donald Trump's ties to Russia may conflict with America's interests—but they're great for his bottom line. https://t.co/gYbm5HxfxG,False,,2016-09-22T21:15:43,,,,False,en,2651,4329,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2d3GdhL', 'expanded_url': 'http://hrc.io/2d3GdhL', 'indices': [107, 130], 'url': 'https://t.co/gYbm5HxfxG'}], 'hashtags': []}",
779058340315951104,HillaryClinton,Very concerned about the outage in Puerto Rico and the millions of families who don't have power. Hoping it's resto… https://t.co/Y2oG1CS2AN,False,,2016-09-22T20:42:37,,,,True,en,2135,5209,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/779058340315951104', 'indices': [117, 140], 'url': 'https://t.co/Y2oG1CS2AN'}], 'hashtags': []}",
779055195607166977,HillaryClinton,The man who could be your next president may be deeply indebted to another country. Do you trust him to run ours? https://t.co/5TU9olTqd5,False,,2016-09-22T20:30:07,,,,False,en,7764,10957,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/5TU9olTqd5', 'expanded_url': 'https://twitter.com/HillaryClinton/status/779055195607166977/video/1', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '779053297621667840', 'indices': [114, 137], 'id': 779053297621667840, 'url': 'https://t.co/5TU9olTqd5', 'media_url_https': 'https://pbs.twimg.com/media/Cs_CPm0UsAAVXj5.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs_CPm0UsAAVXj5.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/5TU9olTqd5', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/779055195607166977/video/1', 'indices': [114, 137], 'id': 779053297621667840, 'url': 'https://t.co/5TU9olTqd5', 'video_info': {'variants': [{'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/779053297621667840/pl/QqrK4rzBQsYD9FSr.m3u8'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779053297621667840/vid/1280x720/sD2738acZ0uh-xv4.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779053297621667840/vid/320x180/rKdkoPZ8mJYNcoM-.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/779053297621667840/pl/QqrK4rzBQsYD9FSr.mpd'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779053297621667840/vid/640x360/HVZSvNUdcN13_LGo.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 93052}, 'id_str': '779053297621667840', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2d3A7Ot'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/Cs_CPm0UsAAVXj5.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/Cs_CPm0UsAAVXj5.jpg'}]}"
779038725128855552,HillaryClinton,"Most people who are bullies grow out of it.

Donald Trump hasn't. https://t.co/tEJ9ATm9BS",False,,2016-09-22T19:24:40,,,,False,en,4084,8048,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/tEJ9ATm9BS', 'expanded_url': 'https://twitter.com/HillaryClinton/status/779038725128855552/video/1', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 1080, 'resize': 'fit', 'w': 1920}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '779037347413319680', 'indices': [67, 90], 'id': 779037347413319680, 'url': 'https://t.co/tEJ9ATm9BS', 'media_url_https': 'https://pbs.twimg.com/media/Cs-y5okUIAAWb0h.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs-y5okUIAAWb0h.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/tEJ9ATm9BS', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 1080, 'resize': 'fit', 'w': 1920}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/779038725128855552/video/1', 'indices': [67, 90], 'id': 779037347413319680, 'url': 'https://t.co/tEJ9ATm9BS', 'video_info': {'variants': [{'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/779037347413319680/pl/_i8ECSfqn_KWFnDK.m3u8'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779037347413319680/vid/1280x720/uaI70wBVJR7Kp_iN.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/779037347413319680/pl/_i8ECSfqn_KWFnDK.mpd'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779037347413319680/vid/320x180/LKB9dWRPIWG2B0L5.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779037347413319680/vid/640x360/g-3czWyEoM5dWdZM.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 60060}, 'id_str': '779037347413319680', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2d3ogzK'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/Cs-y5okUIAAWb0h.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/Cs-y5okUIAAWb0h.jpg'}]}"
779016565475962882,HillaryClinton,"""Donald Trump doesn't see people like me, he only sees disability. I honestly feel bad for someone with so much hat… https://t.co/NTeF9u8JpN",False,,2016-09-22T17:56:37,,,,False,en,5362,11359,,,,,,,,,,,,http://twitter.com,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/779016565475962882', 'indices': [117, 140], 'url': 'https://t.co/NTeF9u8JpN'}], 'hashtags': []}",
779006874708475904,HillaryClinton,"""I think this is the most important election in my lifetime."" @ChelseaClinton takes the 🎤 in this week's podcast: https://t.co/dAwaE8Dg0C",False,,2016-09-22T17:18:06,,,,False,en,909,2629,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '757303975', 'name': 'Chelsea Clinton', 'id': 757303975, 'screen_name': 'ChelseaClinton', 'indices': [62, 77]}], 'symbols': [], 'urls': [{'display_url': 'itunes.apple.com/us/podcast/wit…', 'expanded_url': 'https://itunes.apple.com/us/podcast/with-her/id1143509380?mt=2&ign-mpt=uo%3D4', 'indices': [114, 137], 'url': 'https://t.co/dAwaE8Dg0C'}], 'hashtags': []}",
778985572215955456,HillaryClinton,"Donald Trump is really good at spending other people's money—on:

Legal settlements.
Payoffs.
Portraits of himself. https://t.co/C5bXw5brI9",False,,2016-09-22T15:53:27,,,,False,en,7115,12523,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/C5bXw5brI9', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778985572215955456/video/1', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 1080, 'resize': 'fit', 'w': 1920}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '778984260929814528', 'indices': [116, 139], 'id': 778984260929814528, 'url': 'https://t.co/C5bXw5brI9', 'media_url_https': 'https://pbs.twimg.com/media/Cs-CwXLXYAAecBW.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs-CwXLXYAAecBW.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/C5bXw5brI9', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 1080, 'resize': 'fit', 'w': 1920}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/778985572215955456/video/1', 'indices': [116, 139], 'id': 778984260929814528, 'url': 'https://t.co/C5bXw5brI9', 'video_info': {'variants': [{'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/778984260929814528/pl/cbg0IrKu7TKunDxo.m3u8'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778984260929814528/vid/320x180/w8rGnH2GPsfiEAVW.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778984260929814528/vid/640x360/I3TrqQThsP8pN9dV.mp4'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778984260929814528/vid/1280x720/iRTGnTM3VDW1BbFY.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/778984260929814528/pl/cbg0IrKu7TKunDxo.mpd'}], 'aspect_ratio': [16, 9], 'duration_millis': 63313}, 'id_str': '778984260929814528', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2cFV2Dz'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/Cs-CwXLXYAAecBW.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/Cs-CwXLXYAAecBW.jpg'}]}"
778976591770714112,HillaryClinton,Holding back tears right now. For those of us that didn't grow up with #ADA this is amazing. #imwithher #CripTheVote,True,RachaelGass,2016-09-22T15:17:46,,,,False,en,452,1293,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '17719745', 'name': 'Rachael Gass', 'id': 17719745, 'screen_name': 'RachaelGass', 'indices': [3, 15]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ADA', 'indices': [88, 92]}, {'text': 'imwithher', 'indices': [110, 120]}, {'text': 'CripTheVote', 'indices': [121, 133]}]}",
778957908990189568,HillaryClinton,.@HillaryClinton sits down Between Two Ferns with Zach Galifianakis for her most memorable interview yet. https://t.co/169e3KxEyE,True,funnyordie,2016-09-22T14:03:32,,,,False,en,28387,45833,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '15693493', 'name': 'Funny Or Die', 'id': 15693493, 'screen_name': 'funnyordie', 'indices': [3, 14]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [17, 32]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778772872659628033,HillaryClinton,Trump should have to answer exactly why he refuses to believe that @POTUS is American. https://t.co/NReJ3wJE8l,False,,2016-09-22T01:48:16,,,,True,en,3652,7127,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1536791610', 'name': 'President Obama', 'id': 1536791610, 'screen_name': 'POTUS', 'indices': [67, 73]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/thehill/status…', 'expanded_url': 'https://twitter.com/thehill/status/778756954613088257', 'indices': [87, 110], 'url': 'https://t.co/NReJ3wJE8l'}], 'hashtags': []}",
778765262933880832,HillaryClinton,Trump mocks people with disabilities. Hillary Clinton wants to expand their job opportunities https://t.co/GuuwvJgwER,True,YoungPwD4HRC,2016-09-22T01:18:02,,,,False,en,1572,3188,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '754713786100178944', 'name': 'Young PwD 4 Hillary', 'id': 754713786100178944, 'screen_name': 'YoungPwD4HRC', 'indices': [3, 16]}], 'symbols': [], 'urls': [{'display_url': 'dailykos.com/story/2016/9/2…', 'expanded_url': 'http://www.dailykos.com/story/2016/9/21/1572628/-Trump-mocks-people-with-disabilities-Hillary-Clinton-wants-to-expand-their-job-opportunities', 'indices': [112, 135], 'url': 'https://t.co/GuuwvJgwER'}], 'hashtags': []}",
778760862169440256,HillaryClinton,"No child should ever have to grow up in poverty, yet far too many do. We have to do better. Here's how: https://t.co/Qo1RmQDwd6",False,,2016-09-22T01:00:32,,,,False,en,2042,4615,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'nyti.ms/2clD2gU', 'expanded_url': 'http://nyti.ms/2clD2gU', 'indices': [104, 127], 'url': 'https://t.co/Qo1RmQDwd6'}], 'hashtags': []}",
778755177310486528,HillaryClinton,"""You would think there is almost, like, something wrong."" —Donald Trump on Mitt Romney failing to release his tax r… https://t.co/VzUQByCN2A",False,,2016-09-22T00:37:57,,,,False,en,10154,16287,,,,,,,,,,,,http://twitter.com,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/778755177310486528', 'indices': [117, 140], 'url': 'https://t.co/VzUQByCN2A'}], 'hashtags': []}",
778747606864306176,HillaryClinton,Going to bat for kids who are too often counted out has always been a priority for Hillary. https://t.co/lTxRVn3NBM,False,,2016-09-22T00:07:52,,,,False,en,1504,3724,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2diffkf', 'expanded_url': 'http://hrc.io/2diffkf', 'indices': [92, 115], 'url': 'https://t.co/lTxRVn3NBM'}], 'hashtags': []}",
778731850302758912,HillaryClinton,".@TimKaine is more than just a great running mate—he's a great guy to have as a friend, too. https://t.co/5WX2qYgUjC",False,,2016-09-21T23:05:15,,,,False,en,1517,4639,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '172858784', 'name': 'Senator Tim Kaine', 'id': 172858784, 'screen_name': 'timkaine', 'indices': [1, 10]}], 'symbols': [], 'urls': [{'display_url': 'peoplem.ag/nebZpyq', 'expanded_url': 'http://peoplem.ag/nebZpyq', 'indices': [93, 116], 'url': 'https://t.co/5WX2qYgUjC'}], 'hashtags': []}",
778713373873700864,HillaryClinton,We need a president who sees the best in all of us. https://t.co/vX0Oycto1Q,False,,2016-09-21T21:51:50,,,,False,en,3513,7108,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/vX0Oycto1Q', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778713373873700864/video/1', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '778679966242263041', 'indices': [52, 75], 'id': 778679966242263041, 'url': 'https://t.co/vX0Oycto1Q', 'media_url_https': 'https://pbs.twimg.com/media/Cs6LpgRW8AA6qIC.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs6LpgRW8AA6qIC.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/vX0Oycto1Q', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/778713373873700864/video/1', 'indices': [52, 75], 'id': 778679966242263041, 'url': 'https://t.co/vX0Oycto1Q', 'video_info': {'variants': [{'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778679966242263041/vid/640x360/OBT_MrO9wqlAgs7Y.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778679966242263041/vid/320x180/W4GR4hmnPsTTz-1A.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/778679966242263041/pl/h3aUJmgxN-hKajT_.m3u8'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778679966242263041/vid/1280x720/M8PLcJq7_KuDfnGl.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/778679966242263041/pl/h3aUJmgxN-hKajT_.mpd'}], 'aspect_ratio': [16, 9], 'duration_millis': 30030}, 'id_str': '778679966242263041', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2d0jHpW'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/Cs6LpgRW8AA6qIC.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/Cs6LpgRW8AA6qIC.jpg'}]}"
778705291168755712,HillaryClinton,"Happy anniversary! 4 years ago today, Romney released his 2011 tax returns (which Trump urged him to do). Where are… https://t.co/Aho8vMnwSP",True,TheBriefing2016,2016-09-21T21:19:43,,,,False,en,3404,4540,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [3, 19]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778682662781227008,HillaryClinton,"A disability shouldn't define your future.

At @ChildDefender, Hillary helped give kids the chance to succeed. https://t.co/jaMcdARYn1",False,,2016-09-21T19:49:48,,,,False,en,1828,4315,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '21337440', 'name': 'ChildrensDefenseFund', 'id': 21337440, 'screen_name': 'ChildDefender', 'indices': [47, 61]}], 'symbols': [], 'urls': [{'display_url': 'snappytv.com/tc/2849542', 'expanded_url': 'http://www.snappytv.com/tc/2849542', 'indices': [111, 134], 'url': 'https://t.co/jaMcdARYn1'}], 'hashtags': []}",
778673342404501504,HillaryClinton,"We believe that everyone has value.
We believe that everyone's created equal.
We believe that love trumps hate.
https://t.co/tTgeqxNqYm",False,,2016-09-21T19:12:46,HillaryClinton,7.78672847610839e+17,1339835893.0,False,en,1261,2603,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'IWillVote.com', 'expanded_url': 'http://IWillVote.com', 'indices': [112, 135], 'url': 'https://t.co/tTgeqxNqYm'}], 'hashtags': []}",
778672847610839040,HillaryClinton,We'll make our economy and country more welcoming to people with disabilities. We all win when everyone gets to share in America's promise.,False,,2016-09-21T19:10:48,HillaryClinton,7.78672424128811e+17,1339835893.0,False,en,752,2059,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778672424128811009,HillaryClinton,"The ultimate test of our society is how we treat our fellow human beings, especially those who we have previously left behind.",False,,2016-09-21T19:09:07,HillaryClinton,7.786715512982979e+17,1339835893.0,False,en,900,1914,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778671551298297856,HillaryClinton,Americans with disabilities deserve the chance to work alongside those without disabilities—to do the same jobs for the same pay &amp; benefits.,False,,2016-09-21T19:05:39,HillaryClinton,7.786712618199941e+17,1339835893.0,False,en,703,1577,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778671261819994113,HillaryClinton,"We’ve got to build an economy that welcomes people with disabilities, values their work, rewards them fairly, and treats them with respect.",False,,2016-09-21T19:04:30,HillaryClinton,7.786709855160484e+17,1339835893.0,False,en,687,1492,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778670985516048384,HillaryClinton,Over 60% of adults with disabilities aren’t in the workplace. We have to fix that. https://t.co/J3Jq21ejtR,False,,2016-09-21T19:03:24,HillaryClinton,7.786701103199724e+17,1339835893.0,False,en,696,1379,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2d083vn', 'expanded_url': 'http://hrc.io/2d083vn', 'indices': [83, 106], 'url': 'https://t.co/J3Jq21ejtR'}], 'hashtags': []}",
778670400830070784,HillaryClinton,The ADA and the notion that workplaces and public spaces belong to everyone was one that Democrats and Republicans could both get behind.,True,HFA,2016-09-21T19:01:05,,,,False,en,478,1444,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '702147673651027968', 'name': 'Hillary for America', 'id': 702147673651027968, 'screen_name': 'HFA', 'indices': [3, 7]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778670110319972353,HillaryClinton,None of us gets through life alone. We all have to look out for each other and lift each other up.,False,,2016-09-21T18:59:55,HillaryClinton,7.78667640646697e+17,1339835893.0,False,en,869,1852,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778669685474811904,HillaryClinton,One of Hillary's first jobs out of law school was to find out why kids with disabilities weren't in school. https://t.co/vPMCYQmbls,True,HFA,2016-09-21T18:58:14,,,,False,en,1075,2031,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '702147673651027968', 'name': 'Hillary for America', 'id': 702147673651027968, 'screen_name': 'HFA', 'indices': [3, 7]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2d08VQG', 'expanded_url': 'http://hrc.io/2d08VQG', 'indices': [117, 140], 'url': 'https://t.co/vPMCYQmbls'}], 'hashtags': []}",
778669114063806464,HillaryClinton,"Not that long ago, if you had a disability, it defined your entire life. Basic, essential things that others could do, you couldn’t.",True,HFA,2016-09-21T18:55:58,,,,False,en,501,1468,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '702147673651027968', 'name': 'Hillary for America', 'id': 702147673651027968, 'screen_name': 'HFA', 'indices': [3, 7]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778668146966335488,HillaryClinton,"It's still legal to pay disabled workers less than the minimum wage and Clinton announces her plan to end that:
https://t.co/vEgIqMkmmg",True,feministabulous,2016-09-21T18:52:07,,,,False,en,1517,2648,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '267915933', 'name': 'Elizabeth Plank', 'id': 267915933, 'screen_name': 'feministabulous', 'indices': [3, 19]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778667640646696960,HillaryClinton,"Building an inclusive economy is another reason we’ve got to break down systemic racism, including under-investment in communities of color.",False,,2016-09-21T18:50:07,HillaryClinton,7.786673766865592e+17,1339835893.0,False,en,636,1368,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778667376686559232,HillaryClinton,"When we leave people out or write them off, we not only shortchange them and their dreams, we shortchange our country and our future.",False,,2016-09-21T18:49:04,HillaryClinton,7.786669307816919e+17,1339835893.0,False,en,639,1346,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778666930781691905,HillaryClinton,"In America, every person, no matter what you look like or who you are, should have the chance to go as far as your dreams will take you.",False,,2016-09-21T18:47:17,HillaryClinton,7.786664395406336e+17,1339835893.0,False,en,718,1514,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778666439540633600,HillaryClinton,"We need to come together to turn the tide, stop violence, build trust, and give all our kids the chance to grow up safe and healthy.",False,,2016-09-21T18:45:20,HillaryClinton,7.786661088533135e+17,1339835893.0,False,en,697,1429,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778666108853313536,HillaryClinton,We've also seen the targeting of police officers—but so many serve every day with courage and honor and are committed to reform.,False,,2016-09-21T18:44:01,HillaryClinton,7.786657799066706e+17,1339835893.0,False,en,463,1131,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778665779906670592,HillaryClinton,"We have two names to add to a long list of African Americans killed by police officers. It’s unbearable, and it needs to become intolerable.",False,,2016-09-21T18:42:43,HillaryClinton,7.786654760712602e+17,1339835893.0,False,en,948,1827,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778665476071260160,HillaryClinton,Live from Orlando: Watch Hillary share her plan for building an inclusive economy that helps everyone get ahead → https://t.co/IX06FtcZG8,False,,2016-09-21T18:41:31,,,,False,en,1279,3461,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2d0bsdx', 'expanded_url': 'http://hrc.io/2d0bsdx', 'indices': [114, 137], 'url': 'https://t.co/IX06FtcZG8'}], 'hashtags': []}",
